city_name,year,pop_true,pop_pred_ar
かすみがうら市,2016,41706.00000000004,42357.61280221282
かすみがうら市,2017,41297.00000000001,41914.354879618855
かすみがうら市,2018,41130.99999999997,41503.26131210919
かすみがうら市,2020,40086.999999999985,41336.41174263692
かすみがうら市,2021,39602.00000000003,40287.0705783998
かすみがうら市,2022,39430.99999999997,39799.59042813881
かすみがうら市,2023,39183.000000000015,39627.716157957104
かすみがうら市,2024,38770.99999999998,39378.44837348464
つくばみらい市,2016,49880.99999999996,49382.469003613594
つくばみらい市,2017,50548.00000000003,50131.298710324976
つくばみらい市,2018,50674.999999999956,50801.728621681505
つくばみらい市,2020,49872.00000000003,50929.381816957546
つくばみらい市,2021,50161.0,50122.25243716515
つくばみらい市,2022,50811.000000000044,50412.738419794536
つくばみらい市,2023,51283.99999999999,51066.08134527064
つくばみらい市,2024,51383.999999999985,51541.514613100524
つくば市,2016,230397.9999999998,228144.3743113612
つくば市,2017,233549.00000000006,231597.68166136634
つくば市,2018,237038.9999999999,234765.4809593058
つくば市,2020,241656.0000000001,238274.09373787727
つくば市,2021,246784.00000000017,242915.72674726957
つくば市,2022,252481.00000000012,248071.0988582552
つくば市,2023,255807.00000000015,253798.5235956746
つくば市,2024,259617.99999999997,257142.2934144461
ひたちなか市,2016,155883.99999999988,156492.13123582426
ひたちなか市,2017,155969.99999999997,156688.16126723628
ひたちなか市,2018,155681.00000000003,156774.61554708198
ひたちなか市,2020,156580.99999999988,156484.0889787697
ひたちなか市,2021,155683.99999999994,157388.84321545367
ひたちなか市,2022,154986.99999999997,156487.10482515895
ひたちなか市,2023,154283.00000000012,155786.42337294426
ひたちなか市,2024,153213.0000000001,155078.70534100573
下妻市,2016,42996.0,43509.482980427725
下妻市,2017,42704.99999999997,43210.96128760906
下妻市,2018,42308.99999999996,42918.47058192999
下妻市,2020,42521.00000000004,42520.44238668453
下妻市,2021,42168.99999999997,42733.5281314869
下妻市,2022,41829.99999999999,42379.725457323904
下妻市,2023,41590.000000000015,42038.989702377665
下妻市,2024,41498.99999999998,41797.76105440744
五霞町,2016,8635.000000000007,8828.20255176298
五霞町,2017,8542.0,8676.458748622008
五霞町,2018,8370.000000000002,8583.000806676215
五霞町,2020,8093.000000000006,8410.154190931753
五霞町,2021,7976.999999999996,8131.791667673957
五霞町,2022,7873.000000000001,8015.2214260230785
五霞町,2023,7790.000000000001,7910.710351981745
五霞町,2024,7650.999999999997,7827.302597256364
八千代町,2016,21870.000000000015,22129.27498302737
八千代町,2017,21809.000000000007,21977.513940577694
八千代町,2018,21449.99999999999,21916.20653606921
